job_id,hat
1025287,0
927298,0
389571,0
1080846,0
1384016,0
960108,0
1307924,0
518437,0
37185,0
818572,0
1439099,0
943896,0
1354637,0
743494,0
1038076,0
1159350,0
76946,0
535475,0
720798,0
1267888,0
292515,0
1436899,0
873225,0
194625,0
767358,0
405558,0
183359,0
535416,0
1203424,0
425510,0
1143846,0
129435,0
1063076,0
720499,0
956202,0
208433,0
1356512,0
1353675,0
1400897,0
494003,0
79389,0
504881,0
1279416,0
197578,0
963882,0
724721,0
1193565,0
287315,0
420392,0
720983,0
477916,0
1010001,0
326446,0
576355,0
472613,0
701171,0
324498,0
1391490,0
1386661,0
316581,0
532582,0
1357248,0
739932,0
1320901,0
444402,0
608001,0
501880,0
794580,0
1073833,0
602795,0
802204,0
284136,0
1238883,0
18125,0
1007677,0
618241,0
1117717,0
809216,0
1188519,0
533671,0
317632,0
1012240,0
88102,0
725539,0
95244,0
628798,0
77108,0
122507,0
892910,0
137324,0
1210112,0
1191754,0
1106955,0
286738,0
312724,0
668674,0
378742,0
54303,0
1254019,0
609733,0
660020,0
1307787,0
560026,0
1009923,0
425861,0
641287,0
491539,0
290758,0
555135,0
89416,0
824760,0
403878,0
1151126,0
1198557,0
1049240,0
1055026,0
930286,0
941744,0
1098867,0
1227131,0
59359,0
753896,0
213853,0
379492,0
994038,0
32191,0
880099,0
1320294,0
698382,0
847631,0
975626,0
1194312,0
873840,0
1180746,0
192894,0
400838,0
318126,0
440825,0
991290,0
733523,0
68914,0
809451,0
366246,0
1096119,0
1069355,0
490978,0
1431626,0
161943,0
261692,0
187571,0
616184,0
1077645,0
424352,0
163078,0
744284,0
136080,0
1404633,0
989978,0
10697,0
533873,0
467805,0
446952,0
1288984,0
1048272,0
1071599,0
1055983,0
967579,0
718520,0
996385,0
63159,0
514834,0
1206449,0
720069,0
467625,0
1181462,0
498329,0
1288009,0
355448,0
724653,0
172067,0
720515,0
498397,0
696885,0
243088,0
576933,0
546561,0
291938,0
989555,0
338306,0
1305588,0
615894,0
897873,0
187057,0
1173594,0
130222,0
217160,0
570896,0
981238,0
868024,0
1326376,0
1181096,0
799605,0
1280302,0
761480,0
495388,0
333193,0
799895,0
1226526,0
39667,0
679052,0
163866,0
689077,0
878076,0
1359149,0
813285,0
115910,0
209299,0
570584,0
1329422,0
879750,0
1107362,0
648102,0
223138,0
1222732,0
1277394,0
9116,0
421109,0
694192,0
602653,0
999367,0
738669,0
831076,0
1378781,0
405942,0
1338324,0
1423227,0
422758,0
1071813,0
296387,0
582647,0
1353232,0
1345881,0
559166,0
1410275,0
46771,0
1055102,0
771885,0
1298889,0
748308,0
783117,0
307695,0
985484,0
437087,0
396695,0
1323617,0
885710,0
827650,0
887080,0
1279315,0
637744,0
233617,0
1292274,0
155953,0
244592,0
1126362,0
595626,0
205977,0
163550,0
400943,0
703041,0
866301,0
459375,0
48093,0
895395,0
14575,0
755548,0
277862,0
1034054,0
35989,0
997241,0
1009795,0
452318,0
419759,0
982311,0
200450,0
16644,0
627064,0
352677,0
234247,0
1152846,0
1043145,0
374346,0
645346,0
581325,0
1128645,0
1122451,0
181006,0
287085,0
1369190,0
1430522,0
343629,0
1078490,0
684681,0
1419650,0
740464,0
628753,0
476140,0
291365,0
313284,0
694551,0
1090974,0
1070768,0
1084047,0
1009657,0
521480,0
218411,0
1341561,0
1335967,0
101884,0
10969,0
1434650,0
1222076,0
1213386,0
307530,0
476921,0
1233141,0
1327897,0
584147,0
208764,0
628211,0
397648,0
1180547,0
1075071,0
832752,0
902250,0
34869,0
1366890,0
1077055,0
271149,0
1060116,0
1131575,0
1213564,0
1027203,0
1296573,0
984378,0
907898,0
827909,0
405070,0
409385,0
363595,0
497143,0
28301,0
721390,0
638508,0
1272916,0
1158891,0
813317,0
1257187,0
1333229,0
1031874,0
1387689,0
94927,0
674174,0
114920,0
507791,0
1401382,0
1092407,0
760053,0
673930,0
7118,0
792974,0
1018306,0
893433,0
572790,0
945179,0
545574,0
987793,0
99442,0
798121,0
268085,0
389482,0
278373,0
1275825,0
1401176,0
913233,0
1195505,0
939248,0
593879,0
680124,0
207077,0
1011945,0
1252083,0
1421865,0
389367,0
1090372,0
548613,0
1153321,0
485780,0
876920,0
215095,0
442434,0
792957,0
1041953,0
143076,0
1424769,0
129660,0
1068394,0
28960,0
1017053,0
598973,0
576961,0
278347,0
845680,0
772465,0
626732,0
79792,0
99331,0
73246,0
622420,0
1310022,0
724369,0
829622,0
931908,0
865120,0
315683,0
36022,0
850585,0
491773,0
755836,0
284113,0
1221068,0
428021,0
1191172,0
1164620,0
878231,0
710540,0
294405,0
1436525,0
1240146,0
777789,0
413981,0
337013,0
1050412,0
112813,0
1369246,0
579527,0
1274820,0
756958,0
1228934,0
63315,0
1053849,0
861823,0
110935,0
805426,0
1159921,0
840086,0
149293,0
971775,0
1084025,0
846630,0
533806,0
1170360,0
263460,0
929960,0
961593,0
236968,0
217424,0
697049,0
369756,0
602612,0
9318,0
175201,0
1267792,0
26569,0
953857,0
936767,0
1193783,0
1130267,0
160318,0
1048622,0
265668,0
1098165,0
263976,0
939441,0
394371,0
628028,0
1182193,0
945653,0
1439007,0
517616,0
452782,0
180113,0
383593,0
1163422,0
1042543,0
15943,0
480744,0
594999,0
1380711,0
355303,0
397528,0
1203794,0
396479,0
1250515,0
1289046,0
182164,0
384017,0
667225,0
724639,0
1323271,0
4186,0
151790,0
575470,0
934300,0
175206,0
783334,0
306253,0
882720,0
1009769,0
840766,0
209242,0
364361,0
652931,0
162878,0
1002784,0
1340123,0
1391605,0
415526,0
588620,0
1188270,0
921846,0
1018747,0
191536,0
421682,0
715374,0
989109,0
758375,0
551182,0
682608,0
141265,0
1180526,0
1294228,0
187172,0
762024,0
1288614,0
1370472,0
809661,0
12840,0
658142,0
472254,0
101405,0
1041600,0
897165,0
473809,0
500079,0
1025186,0
1336103,0
1179448,0
920349,0
738860,0
117018,0
234154,0
812526,0
887822,0
279360,0
272878,0
62887,0
314126,0
371262,0
1298232,0
739124,0
591647,0
562575,0
1125121,0
713762,0
1257113,0
1370245,0
1432290,0
1210115,0
1261885,0
289908,0
694211,0
119231,0
1412570,0
175468,0
1308965,0
967202,0
1062501,0
946036,0
758211,0
1350211,0
374012,0
1247945,0
844697,0
439360,0
849877,0
1374907,0
233896,0
664325,0
609599,0
1331413,0
116803,0
208861,0
1420462,0
448639,0
1431055,0
1256392,0
526367,0
964546,0
433650,0
1377374,0
1249589,0
870613,0
310763,0
638688,0
376860,0
176859,0
695582,0
193880,0
1018775,0
637958,0
248293,0
1250710,0
541493,0
1156563,0
98932,0
37235,0
1271869,0
1032577,0
629047,0
593923,0
44444,0
1388070,0
620263,0
8247,0
1374689,0
861624,0
151076,0
10419,0
159687,0
1067911,0
840204,0
110304,0
575062,0
538739,0
519033,0
94042,0
1257629,0
691868,0
261934,0
108588,0
768375,0
810260,0
491943,0
734751,0
97098,0
964273,0
1129256,0
400498,0
374919,0
1078144,0
950569,0
971215,0
290166,0
501538,0
717600,0
1041023,0
448551,0
48629,0
1124000,0
1149545,0
330426,0
19941,0
207431,0
907706,0
1087985,0
1315941,0
1231988,0
890677,0
102489,0
982097,0
1173821,0
341749,0
385780,0
1106413,0
1253577,0
662383,0
409494,0
1036535,0
1215615,0
1313723,0
975958,0
713415,0
345437,0
469304,0
793514,0
990149,0
1152230,0
593523,0
1099661,0
76310,0
1220723,0
117877,0
907544,0
556992,0
945041,0
600791,0
1175646,0
834753,0
296103,0
2573,0
66001,0
417062,0
908170,0
1266076,0
803234,0
635084,0
826773,0
492936,0
1293434,0
1310580,0
733417,0
1104989,0
605053,0
979179,0
234961,0
57931,0
942911,0
271719,0
901475,0
1284130,0
71614,0
319960,0
232083,0
934997,0
1299250,0
1044629,0
349459,0
787929,0
573581,0
88493,0
1306782,0
610430,0
267294,0
878758,0
744423,0
368368,0
104915,0
438566,0
289936,0
1199120,0
595230,0
305373,0
708981,0
1047668,0
31135,0
893076,0
331271,0
59706,0
632396,0
874677,0
1425258,0
179141,0
1215359,0
1350637,0
659379,0
911632,0
1314142,0
781821,0
1008487,0
1380046,0
1035860,0
517345,0
1406570,0
1417105,0
312504,0
68530,0
1347814,0
995679,0
755203,0
1047732,0
328442,0
262591,0
793941,0
543927,0
261905,0
20653,0
1287734,0
746838,0
399305,0
871401,0
259943,0
124014,0
744566,0
1133466,0
1283240,0
648794,0
173557,0
785240,0
480154,0
745256,0
159378,0
1289863,0
516687,0
815333,0
200200,0
1297048,0
1015584,0
1102736,0
157177,0
322986,0
339110,0
473053,0
349175,0
439623,0
739579,0
388042,0
1176048,0
1286497,0
518963,0
927974,0
446396,0
742272,0
536562,0
1374787,0
1117403,0
1331037,0
542482,0
900695,0
1109228,0
1165180,0
438452,0
518193,0
1215845,0
233916,0
125764,0
526202,0
1011892,0
1392219,0
329297,0
347740,0
1141966,0
1307747,0
1078524,0
1111091,0
791035,0
1431320,0
1007208,0
793588,0
1228551,0
816972,0
995256,0
539037,0
1063357,0
435097,0
1189855,0
991953,0
192291,0
945218,0
331474,0
586600,0
1396786,0
529241,0
1356854,0
1160457,0
295265,0
590658,0
1308354,0
808639,0
914026,0
1178648,0
309624,0
978583,0
1025129,0
1067920,0
1232696,0
643771,0
139411,0
957834,0
1393522,0
336449,0
229,0
22417,0
1298020,0
140847,0
1336706,0
216511,0
732299,0
1313096,0
295115,0
137446,0
767981,0
589181,0
376434,0
990574,0
440063,0
464969,0
783920,0
286507,0
965985,0
935987,0
1402049,0
66889,0
230835,0
591934,0
168750,0
426372,0
651129,0
636103,0
345980,0
326852,0
977719,0
1061190,0
615221,0
1279342,0
163215,0
528553,0
1435975,0
912193,0
1127380,0
105315,0
1207649,0
364001,0
319247,0
115480,0
1019812,0
218582,0
323560,0
1004203,0
1239633,0
680223,0
50772,0
384156,0
412602,0
620473,0
121739,0
1112591,0
1331148,0
863780,0
1376682,0
529210,0
1003050,0
696839,0
451977,0
855962,0
368697,0
358066,0
1084226,0
1254629,0
195722,0
494199,0
968969,0
518088,0
1270166,0
999254,0
856088,0
423508,0
528584,0
618649,0
39167,0
442925,0
1091843,0
300529,0
330403,0
1211559,0
327741,0
392324,0
674916,0
257409,0
531292,0
62406,0
489781,0
1131237,0
989315,0
259832,0
830282,0
74874,0
1037340,0
527011,0
239297,0
1419317,0
30526,0
251493,0
276922,0
1173321,0
469028,0
662955,0
496848,0
727411,0
1363688,0
464332,0
1035252,0
276341,0
656656,0
704042,0
425787,0
1136479,0
1377930,0
1018390,0
816366,0
565998,0
657069,0
880309,0
73181,0
1163825,0
147733,0
1040423,0
241048,0
1125202,0
308873,0
474209,0
620480,0
290829,0
897623,0
952820,0
151334,0
437929,0
929007,0
936911,0
794928,0
20250,0
492889,0
273857,0
941366,0
250432,0
1329888,0
938649,0
808652,0
1207529,0
1352149,0
701677,0
414031,0
81870,0
1217980,0
780844,0
100213,0
888717,0
492706,0
104382,0
331099,0
1194800,0
1234006,0
134165,0
100146,0
809215,0
1249048,0
51779,0
689190,0
1431929,0
810424,0
1204756,0
701827,0
1071606,0
1411677,0
736640,0
862127,0
584099,0
1389594,0
503477,0
368428,0
235771,0
1066251,0
206571,0
279274,0
439902,0
745606,0
1359125,0
1058620,0
1038496,0
668787,0
1361818,0
122760,0
527993,0
790896,0
568411,0
978793,0
275060,0
1148110,0
146956,0
879831,0
721056,0
1062396,0
1256287,0
972396,0
997838,0
191590,0
238681,0
1071570,0
1038323,0
1292174,0
662139,0
564108,0
873005,0
1337817,0
33651,0
919003,0
1214991,0
1108018,0
493320,0
791141,0
676322,0
867026,0
983959,0
363738,0
598938,0
781681,0
12710,0
880347,0
323347,0
1182339,0
1116917,0
1158940,0
425433,0
1415088,0
159740,0
628604,0
1390332,0
22611,0
10826,0
328482,0
1317055,0
1264408,0
943478,0
281094,0
146631,0
747204,0
499279,0
316205,0
719473,0
1386586,0
325920,0
1392018,0
1168310,0
521305,0
1078618,0
195674,0
1012468,0
1430372,0
1341841,0
139919,0
1371277,0
525373,0
1201992,0
1411787,0
1231271,0
20420,0
702011,0
1411875,0
1248163,0
293686,0
386205,0
12339,0
588300,0
813802,0
307653,0
1043164,0
339020,0
568413,0
384900,0
863055,0
163931,0
829227,0
1396706,0
1049656,0
151976,0
106986,0
1397087,0
900920,0
987572,0
685800,0
795381,0
1060258,0
1175291,0
141213,0
357069,0
448840,0
695760,0
1172417,0
238248,0
411842,0
102931,0
1276809,0
1070865,0
916368,0
268069,0
348166,0
545347,0
692852,0
772476,0
101816,0
661805,0
573380,0
180607,0
367218,0
144045,0
827677,0
1158244,0
2585,0
946052,0
1029517,0
1084897,0
661993,0
411150,0
341975,0
252302,0
400524,0
387407,0
1079342,0
223550,0
601227,0
1311177,0
1403555,0
654189,0
162731,0
704212,0
1397979,0
1194761,0
1007199,0
945697,0
330834,0
1043350,0
1011673,0
465839,0
1379527,0
152248,0
4743,0
1421650,0
1437743,0
1028294,0
1236032,0
441811,0
328584,0
801538,0
1425982,0
1398257,0
1008978,0
1289514,0
501778,0
517866,0
406265,0
1422433,0
569526,0
718169,0
72423,0
624721,0
616063,0
883563,0
1316162,0
1114710,0
87894,0
171063,0
845809,0
163352,0
274978,0
1425105,0
1409063,0
960456,0
1064656,0
120721,0
21755,0
1041057,0
931182,0
1341139,0
755277,0
1047049,0
88374,0
599796,0
260125,0
785769,0
1102442,0
262275,0
134514,0
1141698,0
666642,0
1207709,0
34339,0
585563,0
579029,0
847600,0
263671,0
667513,0
549341,0
1335023,0
875257,0
1101187,0
426664,0
711637,0
224611,0
119905,0
476575,0
837753,0
245505,0
1280583,0
1238322,0
1221272,0
692807,0
1076592,0
173841,0
813068,0
296070,0
1339444,0
93122,0
945640,0
1238632,0
143800,0
316314,0
791417,0
248637,0
958324,0
796284,0
507903,0
403260,0
41011,0
221658,0
334640,0
1252479,0
1400623,0
1218659,0
923738,0
1097803,0
316998,0
718901,0
1208753,0
1231832,0
90324,0
895923,0
155862,0
425027,0
66807,0
543841,0
641824,0
598319,0
602875,0
143196,0
553033,0
451541,0
1346826,0
936200,0
216702,0
226331,0
613279,0
1248100,0
1151551,0
129214,0
519671,0
110452,0
875188,0
890960,0
582561,0
389670,0
1175678,0
82669,0
328269,0
256353,0
1261579,0
8716,0
997389,0
91162,0
1347516,0
674945,0
1403237,0
647586,0
242883,0
203256,0
172794,0
1079767,0
1094303,0
1317666,0
1356709,0
130247,0
800884,0
1337676,0
35413,0
1152110,0
1180505,0
788832,0
1338319,0
694947,0
183479,0
346621,0
146189,0
1426850,0
1312300,0
659996,0
955385,0
1338444,0
912027,0
1407241,0
1289460,0
593265,0
1186432,0
910098,0
694933,0
1238623,0
1259055,0
731461,0
706723,0
1196425,0
812366,0
37585,0
1260843,0
711177,0
1201828,0
149580,0
584215,0
857893,0
551883,0
274431,0
454334,0
705719,0
653631,0
119873,0
1077399,0
1296086,0
10809,0
444222,0
1347418,0
49674,0
17657,0
1146050,0
712679,0
902320,0
477854,0
1431555,0
973303,0
1167518,0
931006,0
1207398,0
288288,0
908581,0
1108408,0
467104,0
420180,0
257400,0
345805,0
996672,0
1101045,0
115955,0
1086283,0
1280673,0
788698,0
1109817,0
579062,0
1422000,0
482105,0
142081,0
207287,0
6345,0
581448,0
540406,0
375271,0
337634,0
652515,0
890382,0
1352876,0
13382,0
976389,0
825734,0
821500,0
912549,0
883858,0
441882,0
896265,0
1387597,0
577154,0
628295,0
545069,0
221008,0
173695,0
305752,0
617423,0
187315,0
605261,0
1277256,0
612093,0
588602,0
679516,0
703853,0
1224472,0
73639,0
1224525,0
1106379,0
332377,0
434082,0
1302657,0
161386,0
817760,0
1198086,0
93441,0
745601,0
771583,0
101964,0
1366100,0
294200,0
968990,0
722178,0
1072578,0
332636,0
1264822,0
950148,0
1105256,0
450725,0
932098,0
446680,0
1352558,0
675036,0
84999,0
875741,0
1404261,0
402130,0
546050,0
412814,0
1288530,0
611531,0
820883,0
1364121,0
693192,0
1404407,0
620206,0
59819,0
1368437,0
240326,0
1315229,0
795009,0
318274,0
792877,0
1407779,0
448847,0
814501,0
1435215,0
1381753,0
485832,0
1106597,0
411990,0
932994,0
476411,0
1205074,0
791486,0
138824,0
1200356,0
164042,0
480109,0
782338,0
196841,0
1257160,0
1063551,0
842704,0
470843,0
909177,0
548631,0
1140821,0
1314309,0
700059,0
613734,0
783843,0
1038848,0
1125522,0
101284,0
1140245,0
548373,0
1398992,0
350864,0
612520,0
618064,0
322121,0
1188448,0
870517,0
868089,0
111481,0
1288666,0
1242290,0
572789,0
854411,0
769568,0
442396,0
463467,0
664939,0
439376,0
1108984,0
80444,0
669013,0
1064903,0
23569,0
1428966,0
914124,0
1181143,0
662253,0
235269,0
161914,0
143899,0
455403,0
903591,0
219348,0
154680,0
513512,0
501476,0
1161450,0
1153267,0
941667,0
859166,0
29268,0
1409142,0
650983,0
1275260,0
724191,0
296987,0
925050,0
659953,0
1040133,0
919642,0
869750,0
406853,0
116911,0
444214,0
1145370,0
164608,0
145543,0
324235,0
969360,0
1281559,0
1103340,0
696348,0
111547,0
710207,0
1217527,0
1176521,0
574822,0
936363,0
861656,0
1016018,0
911060,0
1328434,0
827987,0
1401062,0
664542,0
147352,0
12250,0
542531,0
1054924,0
881983,0
1423635,0
160486,0
1365996,0
1059642,0
1003729,0
267002,0
178009,0
1118056,0
1361986,0
329567,0
221551,0
1036950,0
817741,0
944766,0
84434,0
609584,0
1184270,0
817339,0
191322,0
294752,0
435891,0
495003,0
888477,0
74794,0
1279023,0
908998,0
765676,0
37130,0
442879,0
1217436,0
102601,0
709085,0
237954,0
460507,0
59527,0
430725,0
700621,0
1175837,0
1009078,0
1218438,0
81824,0
638239,0
401486,0
890651,0
1217215,0
803972,0
1344537,0
419218,0
495273,0
431076,0
406011,0
154458,0
703606,0
656518,0
306965,0
411658,0
1287831,0
1138784,0
556832,0
1138468,0
491255,0
3301,0
1241698,0
459211,0
603172,0
270769,0
136545,0
681269,0
412740,0
1406034,0
1307868,0
776466,0
1074226,0
1366601,0
1294395,0
1138483,0
393816,0
1316418,0
882586,0
239950,0
206600,0
643070,0
323212,0
1291277,0
902583,0
851136,0
626896,0
20259,0
523532,0
108581,0
1044651,0
368902,0
715347,0
1219150,0
1184737,0
24573,0
1011325,0
973042,0
32627,0
1205110,0
100845,0
280491,0
138180,0
987945,0
991269,0
821191,0
1346009,0
611205,0
767321,0
1180715,0
97712,0
112958,0
761912,0
1210357,0
523676,0
462494,0
124699,0
609661,0
719275,0
979246,0
423136,0
478975,0
892538,0
529211,0
513439,0
1120573,0
1294682,0
1058915,0
601357,0
1389082,0
340147,0
881073,0
785996,0
1159465,0
837797,0
490725,0
815576,0
1250495,0
674653,0
1228277,0
1363348,0
1278978,0
1286959,0
31063,0
801678,0
296382,0
587028,0
550168,0
628235,0
1170855,0
644551,0
1357273,0
660707,0
425573,0
583904,0
274926,0
1331649,0
256088,0
1140422,0
1356364,0
1136325,0
1044932,0
970225,0
304894,0
907120,0
100083,0
982416,0
1209880,0
1222496,0
296071,0
376974,0
736993,0
425275,0
1240639,0
1197395,0
930547,0
1080708,0
550967,0
425000,0
300204,0
1159947,0
123168,0
68943,0
135428,0
112454,0
1290268,0
155410,0
408203,0
589118,0
796684,0
1199902,0
1020663,0
352578,0
167041,0
1016827,0
1209310,0
295338,0
718613,0
332086,0
993689,0
710827,0
644009,0
367168,0
474142,0
1192737,0
439233,0
29063,0
868619,0
276084,0
950680,0
1301527,0
1121445,0
1176929,0
284289,0
12114,0
910050,0
828170,0
86232,0
1036211,0
979649,0
481361,0
55381,0
203912,0
878440,0
896953,0
29006,0
603698,0
550733,0
667554,0
197721,0
469555,0
623086,0
320669,0
907248,0
1240743,0
759075,0
1415287,0
1140213,0
13923,0
635281,0
177059,0
806159,0
234676,0
1119487,0
885605,0
1111105,0
54378,0
662119,0
544813,0
967536,0
939368,0
1274933,0
1232254,0
1357632,0
210630,0
518769,0
220260,0
1250989,0
340835,0
80843,0
413404,0
738775,0
570902,0
596317,0
345290,0
406472,0
1175454,0
309498,0
1325043,0
1002738,0
268255,0
1208566,0
227439,0
682443,0
215336,0
1064954,0
1066752,0
1282702,0
1135768,0
295345,0
1056127,0
304716,0
1343475,0
1107981,0
174689,0
1347431,0
505310,0
213589,0
854476,0
804113,0
1244943,0
830595,0
1141594,0
205008,0
403338,0
943473,0
1301187,0
1191874,0
376306,0
289998,0
1328399,0
492629,0
848403,0
55069,0
682756,0
548732,0
436222,0
1107982,0
1386132,0
575868,0
1181345,0
19519,0
171317,0
235035,0
1376461,0
964488,0
713503,0
715025,0
257197,0
1222831,0
993443,0
185418,0
925539,0
535811,0
1148951,0
1237046,0
970666,0
428375,0
1225382,0
796924,0
411731,0
1274947,0
788181,0
350841,0
1105199,0
64039,0
596168,0
230844,0
944070,0
903533,0
182089,0
722049,0
107785,0
184783,0
1161148,0
1110499,0
381361,0
835082,0
1077668,0
1142170,0
848116,0
1374772,0
558253,0
1133822,0
471320,0
1180518,0
855874,0
110364,0
1425022,0
373914,0
228434,0
779238,0
1173761,0
636256,0
621015,0
489824,0
131321,0
240375,0
1025199,0
749800,0
729523,0
64804,0
1393650,0
979792,0
32357,0
469351,0
1086525,0
181567,0
580716,0
561741,0
828841,0
157044,0
1292124,0
119878,0
338706,0
1186632,0
1320348,0
1048305,0
951666,0
7205,0
443106,0
530251,0
1156333,0
1165936,0
811516,0
149221,0
114380,0
452210,0
353677,0
110910,0
960110,0
10046,0
274509,0
239207,0
247842,0
682248,0
410067,0
1275198,0
39071,0
974613,0
1328645,0
544039,0
805566,0
668701,0
803920,0
429948,0
1269231,0
552685,0
1297071,0
749685,0
1112544,0
908618,0
1342575,0
881776,0
552511,0
395317,0
214100,0
43227,0
535469,0
1404618,0
37721,0
748562,0
837479,0
229453,0
718754,0
242206,0
657413,0
629277,0
615287,0
516311,0
392796,0
1052802,0
290036,0
773645,0
1024976,0
992526,0
960550,0
361593,0
666726,0
283807,0
607,0
1421876,0
1186780,0
512851,0
43147,0
93768,0
847664,0
734270,0
831993,0
1321742,0
98215,0
395622,0
244021,0
99665,0
873433,0
1310457,0
1250918,0
73465,0
1335165,0
920687,0
1385882,0
877730,0
1299462,0
431273,0
1046818,0
121478,0
1051356,0
1012740,0
477549,0
458220,0
119135,0
1103118,0
885414,0
789680,0
180714,0
1402384,0
1124961,0
489953,0
665354,0
221264,0
642345,0
341190,0
478098,0
846140,0
1352159,0
872576,0
498574,0
1149238,0
357010,0
617820,0
261834,0
613724,0
573330,0
366551,0
629363,0
921260,0
50730,0
98620,0
14728,0
1018804,0
467343,0
546407,0
438935,0
399671,0
1360060,0
677160,0
865623,0
327631,0
443720,0
907542,0
1149075,0
60618,0
983484,0
734960,0
1026044,0
787854,0
53434,0
1215574,0
1204792,0
826000,0
54162,0
830425,0
805057,0
981631,0
72650,0
326198,0
155985,0
987688,0
1066647,0
526199,0
108919,0
104575,0
253350,0
1415592,0
1076412,0
954155,0
1243303,0
882614,0
720055,0
109229,0
40641,0
492171,0
1317263,0
725481,0
363012,0
622927,0
1234185,0
1119480,0
1011225,0
873536,0
506566,0
431100,0
920220,0
1189280,0
594280,0
7495,0
721136,0
999368,0
365988,0
38343,0
1041901,0
536496,0
1028588,0
729583,0
607583,0
784987,0
301485,0
1189070,0
396734,0
1438859,0
1270550,0
477444,0
514964,0
249425,0
1029020,0
694818,0
391425,0
1258594,0
472273,0
249813,0
123200,0
702832,0
1196832,0
935055,0
589469,0
820878,0
1152864,0
1025947,0
156506,0
1376883,0
640386,0
383306,0
1056799,0
824211,0
1141185,0
384056,0
955759,0
563718,0
1270043,0
129192,0
1025698,0
225931,0
1289360,0
1329624,0
1225812,0
136978,0
178066,0
607904,0
1400850,0
82410,0
332693,0
1306252,0
808325,0
1374080,0
90536,0
830392,0
823694,0
311757,0
43071,0
887842,0
1428283,0
218242,0
895562,0
1305216,0
1040630,0
14863,0
455668,0
81295,0
628216,0
756130,0
1084472,0
397294,0
560128,0
119917,0
213778,0
284163,0
533136,0
602345,0
1048757,0
540430,0
534669,0
1384198,0
1245040,0
1375264,0
356787,0
390302,0
1402143,0
867246,0
350157,0
88481,0
1193605,0
1343667,0
777044,0
1157557,0
866614,0
694761,0
1376960,0
312339,0
95978,0
142635,0
637970,0
995580,0
1269659,0
559213,0
862163,0
726086,0
433290,0
1020760,0
1246703,0
905581,0
1285145,0
694663,0
459424,0
1380434,0
1049897,0
429905,0
1255505,0
212824,0
1231569,0
749783,0
389858,0
306521,0
458694,0
682379,0
849985,0
948296,0
1398208,0
1052844,0
766371,0
199327,0
1028458,0
67518,0
552026,0
1419100,0
1182381,0
1190576,0
512957,0
622908,0
1311330,0
